UTC,issue_time,target_day,y_actual,y_forecast,y_pred_mean,y_pred_lower,y_pred_upper
2025-08-09 13:00:00,2025-08-08 12:00:00,2025-08-09,0.54,0.47,0.38425874076675776,0.2028138891290603,0.9774454080878822
2025-08-09 14:00:00,2025-08-08 12:00:00,2025-08-09,0.54,0.47,0.35587088328709027,0.21133913057037818,0.9772862121248135
2025-08-09 15:00:00,2025-08-08 12:00:00,2025-08-09,0.47,0.4,0.34766407751211326,0.2143414650514151,0.9784581676582141
2025-08-09 16:00:00,2025-08-08 12:00:00,2025-08-09,0.42,0.36,0.34726929875070034,0.23964434422559244,0.9771242759212875
2025-08-09 17:00:00,2025-08-08 12:00:00,2025-08-09,0.47,0.4,0.36530931730614935,0.23481092402073284,0.9736068641542721
2025-08-09 18:00:00,2025-08-08 12:00:00,2025-08-09,0.56,0.49,0.37446560046373795,0.24732438869718226,0.9623504897600065
2025-08-09 19:00:00,2025-08-08 12:00:00,2025-08-09,0.59,0.52,0.3632778450164307,0.2656567087892724,1.0158580959105337
2025-08-09 20:00:00,2025-08-08 12:00:00,2025-08-09,0.52,0.47,0.36643707743530585,0.29611074560537454,1.0449478011004965
2025-08-09 21:00:00,2025-08-08 12:00:00,2025-08-09,0.47,0.42,0.40098952022694045,0.3262016210009303,1.0412329945002936
2025-08-09 22:00:00,2025-08-08 12:00:00,2025-08-09,0.54,0.48,0.42924869776939795,0.31415346252737997,1.0537882874819975
2025-08-09 23:00:00,2025-08-08 12:00:00,2025-08-09,0.69,0.62,0.47154603340126733,0.309895330365693,1.1244750777485488
2025-08-10 00:00:00,2025-08-09 12:00:00,2025-08-10,0.8,0.8,0.5831303138374496,0.29930413249123866,1.113182968758543
2025-08-10 01:00:00,2025-08-09 12:00:00,2025-08-10,0.8,0.83,0.6582084857094157,0.3425005001413507,1.264508415553553
2025-08-10 02:00:00,2025-08-09 12:00:00,2025-08-10,0.77,0.79,0.7055177605580908,0.3750354994160965,1.2629914352761469
2025-08-10 03:00:00,2025-08-09 12:00:00,2025-08-10,0.73,0.72,0.7818092652362632,0.3933228475992864,1.4699066227556112
2025-08-10 04:00:00,2025-08-09 12:00:00,2025-08-10,0.69,0.66,0.805815351990267,0.41666801719242125,1.460212182716004
2025-08-10 05:00:00,2025-08-09 12:00:00,2025-08-10,0.62,0.59,0.7742578468571965,0.3600612882949466,1.3632431866826884
2025-08-10 06:00:00,2025-08-09 12:00:00,2025-08-10,0.54,0.51,0.5883408669653133,0.29702627433254886,1.2099893832270898
2025-08-10 07:00:00,2025-08-09 12:00:00,2025-08-10,0.51,0.5,0.45280971285161037,0.2964782859279615,1.037638518941296
2025-08-10 08:00:00,2025-08-09 12:00:00,2025-08-10,0.49,0.48,0.40364167893588576,0.2818480276682732,0.9841697423811903
2025-08-10 09:00:00,2025-08-09 12:00:00,2025-08-10,0.45,0.45,0.3924344930159458,0.24636904219007494,0.9953298405154978
2025-08-10 10:00:00,2025-08-09 12:00:00,2025-08-10,0.41,0.42,0.3974402232895431,0.25133619312089694,0.9515711037106149
2025-08-10 11:00:00,2025-08-09 12:00:00,2025-08-10,0.42,0.43,0.3987941325052495,0.25803545176952186,0.9600249536770199
2025-08-10 12:00:00,2025-08-09 12:00:00,2025-08-10,0.5,0.5,0.405202858179541,0.26463252633021694,0.9338620035285994
2025-08-10 13:00:00,2025-08-09 12:00:00,2025-08-10,0.58,0.57,0.39273616164907865,0.2530783871261328,0.9230225269233365
2025-08-10 14:00:00,2025-08-09 12:00:00,2025-08-10,0.58,0.56,0.31688392089921885,0.25145921932635057,0.908280695927597
2025-08-10 15:00:00,2025-08-09 12:00:00,2025-08-10,0.5,0.49,0.32643005376870454,0.2644593665838093,0.9171605266729128
2025-08-10 16:00:00,2025-08-09 12:00:00,2025-08-10,0.45,0.44,0.3216485732969306,0.2668468751490885,0.9192453417743254
2025-08-10 17:00:00,2025-08-09 12:00:00,2025-08-10,0.49,0.48,0.3398736908818004,0.25452226475827017,0.9001981462784113
2025-08-10 18:00:00,2025-08-09 12:00:00,2025-08-10,0.55,0.54,0.3401181989092289,0.2653670363009486,0.9132850080247283
2025-08-10 19:00:00,2025-08-09 12:00:00,2025-08-10,0.55,0.55,0.36169627583667435,0.27563139895764455,0.9562757282444588
2025-08-10 20:00:00,2025-08-09 12:00:00,2025-08-10,0.49,0.52,0.4298222735255714,0.3062639444292814,1.0563225587063245
2025-08-10 21:00:00,2025-08-09 12:00:00,2025-08-10,0.52,0.57,0.5421042656304947,0.310215128737195,1.1062913812225532
2025-08-10 22:00:00,2025-08-09 12:00:00,2025-08-10,0.55,0.61,0.5531374357067131,0.3361566885307572,1.1663922364918722
2025-08-10 23:00:00,2025-08-09 12:00:00,2025-08-10,0.59,0.67,0.6372601703275935,0.4245599741519624,1.2273396613317349
2025-08-11 00:00:00,2025-08-10 12:00:00,2025-08-11,0.67,0.68,0.7893548485738698,0.4153830222456963,1.3269292272920983
2025-08-11 01:00:00,2025-08-10 12:00:00,2025-08-11,0.79,0.83,0.936069048954987,0.5724317835831234,1.4643024271675567
2025-08-11 02:00:00,2025-08-10 12:00:00,2025-08-11,1.08,1.01,1.0886296646720797,0.7023048055206671,1.6707263401462304
2025-08-11 03:00:00,2025-08-10 12:00:00,2025-08-11,1.2,1.15,1.2892074579174444,0.7753815391965154,1.7781221107002398
2025-08-11 04:00:00,2025-08-10 12:00:00,2025-08-11,1.12,1.21,1.383984057986271,0.795918024110467,1.8336474394104991
2025-08-11 05:00:00,2025-08-10 12:00:00,2025-08-11,1.03,1.14,1.2705750344338256,0.7207106410249917,1.725648546460118
2025-08-11 06:00:00,2025-08-10 12:00:00,2025-08-11,0.84,0.97,0.8812077948955428,0.5028667515085244,1.5286531908284877
2025-08-11 07:00:00,2025-08-10 12:00:00,2025-08-11,0.72,0.76,0.6107299831620776,0.33948828491030725,1.2340298172770627
2025-08-11 08:00:00,2025-08-10 12:00:00,2025-08-11,0.77,0.62,0.5391382677601986,0.35777121357230707,1.089933726729488
2025-08-11 09:00:00,2025-08-10 12:00:00,2025-08-11,0.73,0.55,0.5139361187206001,0.3870763567717796,1.0559022379638134
2025-08-11 10:00:00,2025-08-10 12:00:00,2025-08-11,0.66,0.51,0.4764221573901354,0.3738628958819073,1.0246793360644815
2025-08-11 11:00:00,2025-08-10 12:00:00,2025-08-11,0.62,0.49,0.4665493013464386,0.3699328771111116,1.0225022632857397
2025-08-11 12:00:00,2025-08-10 12:00:00,2025-08-11,0.6,0.47,0.4715872971800452,0.36706692486266435,1.0255020523438498
2025-08-11 13:00:00,2025-08-10 12:00:00,2025-08-11,0.57,0.45,0.4960894004466388,0.3519533954695738,1.0202745544310807
2025-08-11 14:00:00,2025-08-10 12:00:00,2025-08-11,0.53,0.41,0.3993850198454143,0.29857237189235625,0.9813463343659149
2025-08-11 15:00:00,2025-08-10 12:00:00,2025-08-11,0.46,0.36,0.3585044542716909,0.2535469189911312,0.930365209076824
2025-08-11 16:00:00,2025-08-10 12:00:00,2025-08-11,0.41,0.33,0.34765791454746015,0.2460642819072995,0.9226261748846205
2025-08-11 17:00:00,2025-08-10 12:00:00,2025-08-11,0.42,0.34,0.3587127653867597,0.2474439972825288,0.922361585536223
2025-08-11 18:00:00,2025-08-10 12:00:00,2025-08-11,0.47,0.38,0.37262984462296284,0.25252649425813983,0.9234560037833865
2025-08-11 19:00:00,2025-08-10 12:00:00,2025-08-11,0.53,0.44,0.3574017850179037,0.2482310430572392,0.9132922948170702
2025-08-11 20:00:00,2025-08-10 12:00:00,2025-08-11,0.55,0.46,0.34340796628881487,0.25116059253198736,0.9402552251938633
2025-08-11 21:00:00,2025-08-10 12:00:00,2025-08-11,0.52,0.44,0.341409297752553,0.23694691581468763,0.9334963263536198
2025-08-11 22:00:00,2025-08-10 12:00:00,2025-08-11,0.48,0.4,0.3820647500009118,0.2582964680261885,0.9589434557128464
2025-08-11 23:00:00,2025-08-10 12:00:00,2025-08-11,0.47,0.4,0.43898588625944746,0.2877784260225983,1.0483292100533008
2025-08-12 00:00:00,2025-08-11 12:00:00,2025-08-12,0.61,0.52,0.5737530104547404,0.3791258053225955,1.2168726223666138
2025-08-12 01:00:00,2025-08-11 12:00:00,2025-08-12,0.74,0.64,0.708409862858971,0.5265677378899307,1.4423551262242822
2025-08-12 02:00:00,2025-08-11 12:00:00,2025-08-12,0.89,0.78,0.800079624507792,0.5862721489369775,1.5178067771209847
2025-08-12 03:00:00,2025-08-11 12:00:00,2025-08-12,0.85,0.91,0.9372384415051264,0.5713150952777494,1.5525002657483578
2025-08-12 04:00:00,2025-08-11 12:00:00,2025-08-12,1.0,0.98,1.0483371628353317,0.6141103524661992,1.6645307669719496
2025-08-12 05:00:00,2025-08-11 12:00:00,2025-08-12,0.83,0.92,0.8882175514818283,0.556265308920061,1.5409832787223698
2025-08-12 06:00:00,2025-08-11 12:00:00,2025-08-12,0.67,0.76,0.6837162053479239,0.43576393320185636,1.3445385750414869
2025-08-12 07:00:00,2025-08-11 12:00:00,2025-08-12,0.61,0.63,0.5833011785404002,0.35255994458414364,1.109488301150161
2025-08-12 08:00:00,2025-08-11 12:00:00,2025-08-12,0.74,0.55,0.5517633276500908,0.37009375196857675,1.119607141745751
2025-08-12 09:00:00,2025-08-11 12:00:00,2025-08-12,0.69,0.48,0.5203634681692112,0.3928667602612274,1.0749815135032965
2025-08-12 10:00:00,2025-08-11 12:00:00,2025-08-12,0.6,0.46,0.5257640090803118,0.40060222563783415,1.023452078955882
2025-08-12 11:00:00,2025-08-11 12:00:00,2025-08-12,0.55,0.44,0.5208684974338905,0.3946149943622056,1.0326088897163666
2025-08-12 12:00:00,2025-08-11 12:00:00,2025-08-12,0.53,0.43,0.4963608526561997,0.39408963860027413,1.0195512853323634
2025-08-12 13:00:00,2025-08-11 12:00:00,2025-08-12,0.5,0.41,0.45453387910262333,0.3846540643426984,1.0058578973172452
2025-08-12 14:00:00,2025-08-11 12:00:00,2025-08-12,0.46,0.38,0.39003880566359306,0.3226416128171406,0.9722704916957077
2025-08-12 15:00:00,2025-08-11 12:00:00,2025-08-12,0.41,0.34,0.352134671422574,0.28966543878557444,0.9716344612401079
2025-08-12 16:00:00,2025-08-11 12:00:00,2025-08-12,0.38,0.31,0.38743397012859404,0.28006066675186847,0.9783109765449399
2025-08-12 17:00:00,2025-08-11 12:00:00,2025-08-12,0.38,0.33,0.38198773016047466,0.28764957594070645,0.9693211592212836
2025-08-12 18:00:00,2025-08-11 12:00:00,2025-08-12,0.44,0.37,0.38706495617200326,0.3042372244231462,0.9877991856992138
2025-08-12 19:00:00,2025-08-11 12:00:00,2025-08-12,0.5,0.43,0.36321542809854374,0.2874124627587185,1.0245128932297054
2025-08-12 20:00:00,2025-08-11 12:00:00,2025-08-12,0.52,0.47,0.3672808658776399,0.2858892774081422,1.047092053342928
2025-08-12 21:00:00,2025-08-11 12:00:00,2025-08-12,0.51,0.46,0.36686394040687326,0.31135314106314427,0.9986165654752666
2025-08-12 22:00:00,2025-08-11 12:00:00,2025-08-12,0.48,0.42,0.37291456363919856,0.30581156374523477,0.9936604021762593
2025-08-12 23:00:00,2025-08-11 12:00:00,2025-08-12,0.47,0.42,0.4017760601943443,0.30695805783274804,1.0103954707368719
2025-08-13 00:00:00,2025-08-12 12:00:00,2025-08-13,0.35,0.51,0.441299169801261,0.3355506120760685,1.0403663621801367
2025-08-13 01:00:00,2025-08-12 12:00:00,2025-08-13,0.41,0.61,0.49093643336532294,0.35214389675274527,1.0725748812191047
2025-08-13 02:00:00,2025-08-12 12:00:00,2025-08-13,0.71,0.73,0.4988498648659501,0.36023453045658055,1.1152875668226865
2025-08-13 03:00:00,2025-08-12 12:00:00,2025-08-13,0.75,0.84,0.513184722936454,0.3608159020718211,1.1586426308179165
2025-08-13 04:00:00,2025-08-12 12:00:00,2025-08-13,0.72,0.92,0.5061499010608581,0.364778216132467,1.1331015156052238
2025-08-13 05:00:00,2025-08-12 12:00:00,2025-08-13,0.66,0.94,0.5020835691450097,0.3466461694057862,1.1335607591891241
2025-08-13 06:00:00,2025-08-12 12:00:00,2025-08-13,0.75,0.86,0.4718751277591379,0.37010162826601267,1.1456203467570432
2025-08-13 07:00:00,2025-08-12 12:00:00,2025-08-13,0.75,0.76,0.4521853597616734,0.3507936570215504,1.0691798140065258
2025-08-13 08:00:00,2025-08-12 12:00:00,2025-08-13,0.72,0.67,0.43791628185261544,0.3398114576134716,1.0187721976182957
2025-08-13 09:00:00,2025-08-12 12:00:00,2025-08-13,0.64,0.59,0.4208211769102195,0.35481459866936643,1.0625316599634282
2025-08-13 10:00:00,2025-08-12 12:00:00,2025-08-13,0.54,0.55,0.4018561631760247,0.3598505151502226,1.0407456291946549
2025-08-13 11:00:00,2025-08-12 12:00:00,2025-08-13,0.5,0.53,0.40565540099963293,0.3598711165355316,1.018816061016616
2025-08-13 12:00:00,2025-08-12 12:00:00,2025-08-13,0.47,0.5,0.4141874892095703,0.35422265112152107,1.0334993762829168
2025-08-13 13:00:00,2025-08-12 12:00:00,2025-08-13,0.44,0.46,0.3989600911872028,0.34626160645261467,1.0258056899589967
2025-08-13 14:00:00,2025-08-12 12:00:00,2025-08-13,0.4,0.42,0.36786330021267705,0.28817978755566936,1.0086237875027373
2025-08-13 15:00:00,2025-08-12 12:00:00,2025-08-13,0.36,0.37,0.3487382539632002,0.26078043485603974,0.9924350280849137
2025-08-13 16:00:00,2025-08-12 12:00:00,2025-08-13,0.33,0.34,0.3487382539632002,0.2580992872778412,0.995941249890328
2025-08-13 17:00:00,2025-08-12 12:00:00,2025-08-13,0.33,0.35,0.34937153108299845,0.2634978726816186,1.002105155669463
2025-08-13 18:00:00,2025-08-12 12:00:00,2025-08-13,0.36,0.4,0.3544267989586967,0.2663022427195506,0.9780752796159311
2025-08-13 19:00:00,2025-08-12 12:00:00,2025-08-13,0.41,0.46,0.35783068928106065,0.26280112341201606,0.9791203381149646
2025-08-13 20:00:00,2025-08-12 12:00:00,2025-08-13,0.44,0.49,0.35924006638817796,0.25418545890358724,0.9764824588760557
2025-08-13 21:00:00,2025-08-12 12:00:00,2025-08-13,0.41,0.48,0.36341445114559756,0.23143466584417294,1.0001105878885441
2025-08-13 22:00:00,2025-08-12 12:00:00,2025-08-13,0.36,0.44,0.3642084084987949,0.23322753888114717,1.0102387165109308
2025-08-13 23:00:00,2025-08-12 12:00:00,2025-08-13,0.34,0.43,0.36508836323635124,0.25694801413085117,0.9849068784575621
2025-08-14 00:00:00,2025-08-13 12:00:00,2025-08-14,0.32,0.39,0.417088335516999,0.3256053318854993,0.9972603114738186
2025-08-14 01:00:00,2025-08-13 12:00:00,2025-08-14,0.59,0.5,0.4581444367079271,0.38336378610475963,1.0183689894988492
2025-08-14 02:00:00,2025-08-13 12:00:00,2025-08-14,0.6,0.62,0.4681327849520853,0.3784814482710626,1.0445551332547622
2025-08-14 03:00:00,2025-08-13 12:00:00,2025-08-14,0.6,0.71,0.4712172862929426,0.39490232621785015,1.1662171115403517
2025-08-14 04:00:00,2025-08-13 12:00:00,2025-08-14,0.65,0.78,0.45438990696385617,0.4004494992521236,1.1448368555177444
2025-08-14 05:00:00,2025-08-13 12:00:00,2025-08-14,0.67,0.82,0.46237946420619686,0.39539714200478693,1.1067000061605103
2025-08-14 06:00:00,2025-08-13 12:00:00,2025-08-14,0.71,0.79,0.45299008812344954,0.39261024114203685,1.0564348139598385
2025-08-14 07:00:00,2025-08-13 12:00:00,2025-08-14,0.66,0.72,0.48213604614442507,0.35421572810257596,1.0109507267138103
2025-08-14 08:00:00,2025-08-13 12:00:00,2025-08-14,0.51,0.63,0.4665623151138087,0.3530354663240752,0.994361181401468
2025-08-14 09:00:00,2025-08-13 12:00:00,2025-08-14,0.5,0.55,0.4077184328816428,0.3850574285337207,1.0407105871232911
2025-08-14 10:00:00,2025-08-13 12:00:00,2025-08-14,0.44,0.51,0.4376148102125914,0.382591264106478,0.9769890812769033
2025-08-14 11:00:00,2025-08-13 12:00:00,2025-08-14,0.44,0.5,0.4440371347880693,0.3751544087396745,0.9965480123782653
2025-08-14 12:00:00,2025-08-13 12:00:00,2025-08-14,0.44,0.48,0.4085479926438893,0.38113511239853504,0.9915920322090686
2025-08-14 13:00:00,2025-08-13 12:00:00,2025-08-14,0.41,0.45,0.38841648944533147,0.34570206277355703,0.9493836787767264
2025-08-14 14:00:00,2025-08-13 12:00:00,2025-08-14,0.37,0.41,0.35240437905829014,0.28532696980326644,0.9422092438373664
2025-08-14 15:00:00,2025-08-13 12:00:00,2025-08-14,0.32,0.37,0.3457902059270963,0.25801952490950214,0.9341346924324417
2025-08-14 16:00:00,2025-08-13 12:00:00,2025-08-14,0.28,0.34,0.3447769849237019,0.253511704059501,0.9499959663755184
2025-08-14 17:00:00,2025-08-13 12:00:00,2025-08-14,0.28,0.34,0.3447769849237019,0.25271421412655426,0.9420394112809749
2025-08-14 18:00:00,2025-08-13 12:00:00,2025-08-14,0.31,0.38,0.3447769849237019,0.256696711333615,0.9460622575547861
2025-08-14 19:00:00,2025-08-13 12:00:00,2025-08-14,0.35,0.43,0.34987160826751007,0.2524042977181216,0.9369228952408315
2025-08-14 20:00:00,2025-08-13 12:00:00,2025-08-14,0.36,0.46,0.3522506888131675,0.2446070979342026,0.9282002799695273
2025-08-14 21:00:00,2025-08-13 12:00:00,2025-08-14,0.34,0.43,0.3618552161563115,0.24955404711156337,0.9874232298886322
2025-08-14 22:00:00,2025-08-13 12:00:00,2025-08-14,0.29,0.39,0.3628780702571333,0.2343463694352934,0.9372552342918403
2025-08-14 23:00:00,2025-08-13 12:00:00,2025-08-14,0.27,0.37,0.36899605896606213,0.24161726770607617,0.9671497131587292
2025-08-15 00:00:00,2025-08-14 12:00:00,2025-08-15,0.4,0.33,0.42364206908263524,0.2598616737835411,0.8212488780829863
2025-08-15 01:00:00,2025-08-14 12:00:00,2025-08-15,0.48,0.44,0.44903346489619494,0.29161528451321156,0.8403950418406484
2025-08-15 02:00:00,2025-08-14 12:00:00,2025-08-15,0.52,0.57,0.44796272831270506,0.3427054714012634,0.8958312202252164
2025-08-15 03:00:00,2025-08-14 12:00:00,2025-08-15,0.55,0.66,0.45480832980962255,0.36384921154787664,0.9645661504064337
2025-08-15 04:00:00,2025-08-14 12:00:00,2025-08-15,0.62,0.73,0.4662175892905218,0.357304806954717,1.0039694931021654
2025-08-15 05:00:00,2025-08-14 12:00:00,2025-08-15,0.51,0.78,0.46196568732459764,0.32189127590257394,1.0104338765560241
2025-08-15 06:00:00,2025-08-14 12:00:00,2025-08-15,0.55,0.78,0.4538207470472167,0.34114532973529926,0.960069677622872
2025-08-15 07:00:00,2025-08-14 12:00:00,2025-08-15,0.54,0.71,0.4483099006645562,0.3006911979960407,0.895137405208933
2025-08-15 08:00:00,2025-08-14 12:00:00,2025-08-15,0.44,0.59,0.44623629460285347,0.30297335827104094,0.8899727895856774
2025-08-15 09:00:00,2025-08-14 12:00:00,2025-08-15,0.46,0.5,0.42637283872602616,0.331786679980686,0.8514833772694081
2025-08-15 10:00:00,2025-08-14 12:00:00,2025-08-15,0.4,0.47,0.4214816354521206,0.34802342478566717,0.8238924642994685
2025-08-15 11:00:00,2025-08-14 12:00:00,2025-08-15,0.39,0.48,0.41388773599891215,0.3300344344214859,0.8469421907020943
2025-08-15 12:00:00,2025-08-14 12:00:00,2025-08-15,0.42,0.49,0.41388773599891215,0.34878802252763286,0.8425679488449066
2025-08-15 13:00:00,2025-08-14 12:00:00,2025-08-15,0.42,0.48,0.4035300935944883,0.31783199536878204,0.8201158650582463
2025-08-15 14:00:00,2025-08-14 12:00:00,2025-08-15,0.4,0.44,0.38227148237559916,0.2837668554663201,0.8029297613217004
2025-08-15 15:00:00,2025-08-14 12:00:00,2025-08-15,0.35,0.4,0.382482689669413,0.2797740818415003,0.7937422420123942
2025-08-15 16:00:00,2025-08-14 12:00:00,2025-08-15,0.31,0.36,0.38350145745983233,0.2777285318757843,0.7930145179066899
2025-08-15 17:00:00,2025-08-14 12:00:00,2025-08-15,0.3,0.37,0.38466093661802764,0.2884765117334703,0.8036604771506315
2025-08-15 18:00:00,2025-08-14 12:00:00,2025-08-15,0.33,0.41,0.38466093661802764,0.28173765771900794,0.7819566092814824
2025-08-15 19:00:00,2025-08-14 12:00:00,2025-08-15,0.38,0.46,0.38260083855746674,0.28809381348839014,0.7611484926749865
2025-08-15 20:00:00,2025-08-14 12:00:00,2025-08-15,0.42,0.49,0.38256964094378115,0.2854383509512002,0.7696700424194834
2025-08-15 21:00:00,2025-08-14 12:00:00,2025-08-15,0.39,0.47,0.3892975363640218,0.30710053784828645,0.7451650114507152
2025-08-15 22:00:00,2025-08-14 12:00:00,2025-08-15,0.45,0.53,0.3974123186457052,0.29279161912679064,0.8246271822408371
2025-08-15 23:00:00,2025-08-14 12:00:00,2025-08-15,0.58,0.66,0.4210450822441238,0.29292333953342303,0.8699320089232914
2025-08-16 00:00:00,2025-08-15 12:00:00,2025-08-16,0.46,0.69,0.4441334237679845,0.30190616549056976,0.9084925141774172
2025-08-16 01:00:00,2025-08-15 12:00:00,2025-08-16,0.37,0.75,0.5337630533697871,0.30444276076167276,0.9768710378686746
2025-08-16 02:00:00,2025-08-15 12:00:00,2025-08-16,0.72,0.78,0.5596643691517242,0.34064029966163445,1.089988051721944
2025-08-16 03:00:00,2025-08-15 12:00:00,2025-08-16,0.66,0.79,0.6667541698068954,0.3762831526511581,1.2206830529529373
2025-08-16 04:00:00,2025-08-15 12:00:00,2025-08-16,0.64,0.81,0.6443793924764559,0.4179406022688373,1.2178905753636378
2025-08-16 05:00:00,2025-08-15 12:00:00,2025-08-16,0.45,0.78,0.7909562407511799,0.46780912820812975,1.3566774120343221
2025-08-16 06:00:00,2025-08-15 12:00:00,2025-08-16,0.51,0.7,0.6793059733983114,0.3831195201226869,1.2820952284860287
2025-08-16 07:00:00,2025-08-15 12:00:00,2025-08-16,0.55,0.57,0.6082954675202429,0.3510160450882653,1.1643730855032528
2025-08-16 08:00:00,2025-08-15 12:00:00,2025-08-16,0.52,0.47,0.5191948190044642,0.27358719484559474,0.9503642953361603
2025-08-16 09:00:00,2025-08-15 12:00:00,2025-08-16,0.41,0.42,0.43686238943251243,0.2537937810836825,0.9408514782420957
2025-08-16 10:00:00,2025-08-15 12:00:00,2025-08-16,0.31,0.36,0.4387608509657065,0.2898231203005469,0.8703494439055514
2025-08-16 11:00:00,2025-08-15 12:00:00,2025-08-16,0.31,0.36,0.43268087154970014,0.28670617100266516,0.8890723500317881
2025-08-16 12:00:00,2025-08-15 12:00:00,2025-08-16,0.39,0.41,0.4293676588599652,0.27290930218742737,0.8704820619724728
2025-08-16 13:00:00,2025-08-15 12:00:00,2025-08-16,0.45,0.47,0.41766954683462837,0.27010769213033464,0.8557405520463882
2025-08-16 14:00:00,2025-08-15 12:00:00,2025-08-16,0.43,0.47,0.3913815209419349,0.2807019007738294,0.8475095158910645
2025-08-16 15:00:00,2025-08-15 12:00:00,2025-08-16,0.37,0.41,0.37816655292039514,0.2899100187638132,0.8593614987884688
2025-08-16 16:00:00,2025-08-15 12:00:00,2025-08-16,0.36,0.38,0.38003382521006024,0.2896175376217848,0.8446792624348204
2025-08-16 17:00:00,2025-08-15 12:00:00,2025-08-16,0.41,0.44,0.39112266102123594,0.2670734838245056,0.888181608555738
2025-08-16 18:00:00,2025-08-15 12:00:00,2025-08-16,0.47,0.52,0.40263255809404164,0.27438137640945287,0.913528197246788
2025-08-16 19:00:00,2025-08-15 12:00:00,2025-08-16,0.48,0.54,0.4830789281549396,0.28446549470894406,0.9447116353188276
2025-08-16 20:00:00,2025-08-15 12:00:00,2025-08-16,0.44,0.5,0.5821905055711563,0.31501600712209643,1.0480200095043588
2025-08-16 21:00:00,2025-08-15 12:00:00,2025-08-16,0.45,0.52,0.5774320261318244,0.33015895947979734,1.0738830387962865
2025-08-16 22:00:00,2025-08-15 12:00:00,2025-08-16,0.52,0.69,0.6618193331695312,0.39548537923182775,1.1431417941688022
2025-08-16 23:00:00,2025-08-15 12:00:00,2025-08-16,0.65,0.91,0.6685679137628227,0.38619455712817824,1.139375553959308
2025-08-17 00:00:00,2025-08-16 12:00:00,2025-08-17,0.72,0.8,0.7099089207183882,0.4096461365121231,1.0858786056500822
2025-08-17 01:00:00,2025-08-16 12:00:00,2025-08-17,1.05,0.92,0.7930432966048636,0.38677782406869093,1.1728672827837179
2025-08-17 02:00:00,2025-08-16 12:00:00,2025-08-17,0.9,0.96,0.8926613891718734,0.4312031381266333,1.2076742300023802
2025-08-17 03:00:00,2025-08-16 12:00:00,2025-08-17,0.59,0.9,1.019300239435843,0.47701763197151054,1.298787978428963
2025-08-17 04:00:00,2025-08-16 12:00:00,2025-08-17,0.6,0.82,1.058921044620354,0.49639024059065834,1.3707211036616687
2025-08-17 05:00:00,2025-08-16 12:00:00,2025-08-17,0.49,0.74,1.0702543107167153,0.4805839030302628,1.3407674270762486
2025-08-17 06:00:00,2025-08-16 12:00:00,2025-08-17,0.43,0.64,0.8673267073602577,0.43007301775791074,1.2968578551867234
2025-08-17 07:00:00,2025-08-16 12:00:00,2025-08-17,0.36,0.52,0.6152604891368738,0.29806107628231915,1.0735593370814396
2025-08-17 08:00:00,2025-08-16 12:00:00,2025-08-17,0.55,0.47,0.48387944831732715,0.2622130819902417,0.8877215736487966
2025-08-17 09:00:00,2025-08-16 12:00:00,2025-08-17,0.5,0.36,0.48071900608245477,0.28157458643193856,0.8663927576328083
2025-08-17 10:00:00,2025-08-16 12:00:00,2025-08-17,0.43,0.28,0.47776370542131663,0.27848340270174865,0.8062870944844424
2025-08-17 11:00:00,2025-08-16 12:00:00,2025-08-17,0.41,0.3,0.43861529196829724,0.2439882023933499,0.8076928901718712
2025-08-17 12:00:00,2025-08-16 12:00:00,2025-08-17,0.45,0.37,0.41648155600601583,0.23426982224041898,0.8185597304902905
2025-08-17 13:00:00,2025-08-16 12:00:00,2025-08-17,0.48,0.41,0.4020157583849382,0.2212516869629786,0.801965063554835
2025-08-17 14:00:00,2025-08-16 12:00:00,2025-08-17,0.44,0.39,0.386152458348997,0.23234873522439758,0.762465435311175
2025-08-17 15:00:00,2025-08-16 12:00:00,2025-08-17,0.36,0.32,0.3867953124130809,0.22269367191917605,0.7505403254247998
2025-08-17 16:00:00,2025-08-16 12:00:00,2025-08-17,0.32,0.28,0.3895921401285856,0.22412762357640742,0.7561816565667708
2025-08-17 17:00:00,2025-08-16 12:00:00,2025-08-17,0.37,0.32,0.39181996230627303,0.22644361556551101,0.7623777832157633
2025-08-17 18:00:00,2025-08-16 12:00:00,2025-08-17,0.47,0.38,0.4005322972280897,0.24555643166951557,0.754771518739956
2025-08-17 19:00:00,2025-08-16 12:00:00,2025-08-17,0.52,0.4,0.3922622533439176,0.24387042188293684,0.7539514012616999
2025-08-17 20:00:00,2025-08-16 12:00:00,2025-08-17,0.47,0.36,0.3950282447688528,0.24152280831346623,0.7830112395423772
2025-08-17 21:00:00,2025-08-16 12:00:00,2025-08-17,0.35,0.32,0.4181304083388117,0.2434353162754807,0.7838153265177668
2025-08-17 22:00:00,2025-08-16 12:00:00,2025-08-17,0.31,0.27,0.4396266833102184,0.26098207499030673,0.8025333749465172
2025-08-17 23:00:00,2025-08-16 12:00:00,2025-08-17,0.29,0.25,0.678141252222645,0.3728513111886498,1.0864731965338525
2025-08-18 00:00:00,2025-08-17 12:00:00,2025-08-18,0.36,0.33,0.7544994258473072,0.42308507029009584,1.2913774528721125
2025-08-18 01:00:00,2025-08-17 12:00:00,2025-08-18,0.64,0.43,0.853403061429991,0.4646128299999309,1.397318546909439
